Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag1,pm_lag2,pm_lag3,pm_roll3
2022,Hungary,13.6,100,99.5,15.2,14.1,15.5,14.63333333
2023,Hungary,11.7,100,99.5,14.6,15.2,14.1,14.03333333
2024,Hungary,12.6,100,99.5,12.3,14.6,15.2,13.43333333
2021,Iceland,4.6,100,99.8,3.7,4.6,4,4.466666667
2022,Iceland,4.2,100,99.8,5.1,3.7,4.6,4.3
2023,Iceland,5,100,99.8,4.1,5.1,3.7,4.766666667
2024,Iceland,4.3,100,99.8,5.1,4.1,5.1,4.6
2021,India,42.3,100,99.8,48.1,53.3,56.9,51.13333333
2022,India,38.6,100,99.8,52,48.1,53.3,49.6
2023,India,38.3,100,99.8,48.7,52,48.1,49.26666667
2024,India,37.1,100,99.8,47.1,48.7,52,46.66666667
2021,Indonesia,12.3,100,99.8,16.8,21.8,18.4,18.76666667
2022,Indonesia,12.9,100,99.8,17.7,16.8,21.8,17.6
2023,Indonesia,15,100,99.8,18.3,17.7,16.8,18.46666667
2024,Indonesia,13,100,99.8,19.4,18.3,17.7,18.73333333
2021,Iran,35.4,99.9,99.6,34.8,35.8,36.7,35.4
2022,Iran,37.3,99.9,99.6,35.6,34.8,35.8,36
2023,Iran,36.9,99.9,99.6,37.6,35.6,34.8,36.76666667
2024,Iran,38.3,99.9,99.6,37.1,37.6,35.6,37.46666667
2021,Iraq,41.5,99.9,99.3,45.3,43.4,49.3,44.76666667
2022,Iraq,49.4,99.9,99.3,45.6,45.3,43.4,48.86666667
2023,Iraq,41.7,99.9,99.3,55.7,45.6,45.3,50.46666667
2024,Iraq,41.4,99.9,99.3,50.1,55.7,45.6,51.53333333
2021,Ireland,7.6,100,99.9,7.3,8.6,7.5,7.866666667
2022,Ireland,7.4,100,99.9,7.7,7.3,8.6,7.5
2023,Ireland,7.4,100,99.9,7.5,7.7,7.3,7.5
2024,Ireland,7.3,100,99.9,7.3,7.5,7.7,7.4
2021,Isle of Man,6.9,100,100,6.7,8.1,7.3,7.233333333
2022,Isle of Man,6.7,100,100,6.9,6.7,8.1,6.8
2023,Isle of Man,6.4,100,100,6.8,6.9,6.7,6.733333333
2024,Isle of Man,6.3,100,100,6.5,6.8,6.9,6.6
2021,Israel,21.5,99.5,98.6,18,18.5,18.6,18.2
2022,Israel,22.2,99.5,98.6,18.1,18,18.5,18.63333333
2023,Israel,20.6,99.5,98.6,19.8,18.1,18,19.33333333
2024,Israel,21.7,99.5,98.6,20.1,19.8,18.1,20.1
2021,Italy,12.2,100,99.8,15.4,15.1,15.9,14.96666667
2022,Italy,12.8,100,99.8,14.4,15.4,15.1,15.03333333
2023,Italy,12.7,100,99.8,15.3,14.4,15.4,14.83333333
2024,Italy,12.9,100,99.8,14.8,15.3,14.4,15.1
2021,Jamaica,17.2,100,100,18.1,17.6,17.4,18
2022,Jamaica,16,100,100,18.3,18.1,17.6,17.93333333
2023,Jamaica,16.2,100,100,17.4,18.3,18.1,17.73333333
2024,Jamaica,16.4,100,100,17.5,17.4,18.3,17.5
2021,Japan,8.7,99.8,99.6,11.3,12.1,12.2,11.53333333
2022,Japan,8.7,99.8,99.6,11.2,11.3,12.1,11.43333333
2023,Japan,8.7,99.8,99.6,11.8,11.2,11.3,11.4
2024,Japan,8.1,99.8,99.6,11.2,11.8,11.2,11.16666667
2021,Jersey,9.2,100,100,8,9.4,9.6,8.866666667
2022,Jersey,9,100,100,9.2,8,9.4,8.733333333
2023,Jersey,9.3,100,100,9,9.2,8,9.166666667
2024,Jersey,8,100,100,9.3,9,9.2,8.8
2021,Jordan,26.9,100,99.6,30.9,32.1,31.6,31.53333333
2022,Jordan,26.8,100,99.6,31.6,30.9,32.1,31.93333333
2023,Jordan,22.7,100,99.6,33.3,31.6,30.9,32.06666667
2024,Jordan,23.8,100,99.6,31.3,33.3,31.6,32.4
2021,Kazakhstan,12.3,99.9,98.5,15.4,16.4,14.8,16.16666667
2022,Kazakhstan,10.1,99.9,98.5,16.7,15.4,16.4,15.6
2023,Kazakhstan,12.4,99.9,98.5,14.7,16.7,15.4,15.9
2024,Kazakhstan,12.2,99.9,98.5,16.3,14.7,16.7,15.66666667
2021,Kenya,15.8,99.9,98.3,21.7,19.8,20.1,20.7
2022,Kenya,15.2,99.9,98.3,20.6,21.7,19.8,20.93333333
2023,Kenya,14.6,99.9,98.3,20.5,20.6,21.7,19.83333333
2024,Kenya,16.9,99.9,98.3,18.4,20.5,20.6,20.3
2021,Kiribati,3.3,99.8,80,3.8,5.2,3.8,4.166666667
2022,Kiribati,3.5,99.8,80,3.5,3.8,5.2,3.7
2023,Kiribati,4.4,99.8,80,3.8,3.5,3.8,4.033333333
2024,Kiribati,3.6,99.8,80,4.8,3.8,3.5,4.1
2021,Kosovo,18.4,100,100,22.1,20,24.6,20.2
2022,Kosovo,19.3,100,100,18.5,22.1,20,20.03333333
2023,Kosovo,17.8,100,100,19.5,18.5,22.1,18.66666667
2024,Kosovo,15.9,100,100,18,19.5,18.5,17.8
2021,Kuwait,58,100,100,60.2,62,67.5,61.63333333
2022,Kuwait,64.1,100,100,62.7,60.2,62,63.96666667
2023,Kuwait,54.8,100,100,69,62.7,60.2,63.36666667
2024,Kuwait,53.4,100,100,58.4,69,62.7,61.56666667
2021,Kyrgyzstan,19,100,96.8,16.7,18.6,16.9,18.36666667
2022,Kyrgyzstan,15.5,100,96.8,19.8,16.7,18.6,17.5
2023,Kyrgyzstan,19.2,100,96.8,16,19.8,16.7,18.23333333
2024,Kyrgyzstan,16.6,100,96.8,18.9,16,19.8,17.3
2021,Laos,26,100,99.9,28.7,30,25.1,28.03333333
2022,Laos,23,100,99.9,25.4,28.7,30,25.7
2023,Laos,30.5,100,99.9,23,25.4,28.7,26.16666667
2024,Laos,26.9,100,99.9,30.1,23,25.4,26.7
2021,Latvia,11.8,99.7,99.8,12.8,13.6,15.9,13.43333333
2022,Latvia,10.5,99.7,99.8,13.9,12.8,13.6,13.03333333
2023,Latvia,11.5,99.7,99.8,12.4,13.9,12.8,13.1
2024,Latvia,11.2,99.7,99.8,13,12.4,13.9,12.7
2021,Lebanon,22.9,98.8,99.8,25.6,26.7,26.2,25.63333333
2022,Lebanon,25.2,98.8,99.8,24.6,25.6,26.7,25.73333333
2023,Lebanon,24.4,98.8,99.8,27,24.6,25.6,25.96666667
2024,Lebanon,24.4,98.8,99.8,26.3,27,24.6,26.5
2021,Lesotho,26.6,100,100,23.6,22.8,24,23.96666667
2022,Lesotho,30.1,100,100,25.5,23.6,22.8,26.06666667
2023,Lesotho,26.9,100,100,29.1,25.5,23.6,26.83333333
2024,Lesotho,24.7,100,100,25.9,29.1,25.5,26.5
2021,Liberia,14.3,99.9,99.9,16.3,15.5,15.9,15.73333333
2022,Liberia,15.8,99.9,99.9,15.4,16.3,15.5,16.1
2023,Liberia,14.5,99.9,99.9,16.6,15.4,16.3,15.8
2024,Liberia,16.3,99.9,99.9,15.4,16.6,15.4,16.4
2021,Libya,19.2,100,100,15.2,17.2,18,16.5
2022,Libya,19.7,100,100,17.1,15.2,17.2,16.73333333
2023,Libya,17,100,100,17.9,17.1,15.2,17.06666667
2024,Libya,17.7,100,100,16.2,17.9,17.1,17.06666667
2021,Liechtenstein,9.7,100,100,10,10.4,12.1,10.13333333
2022,Liechtenstein,10.1,100,100,10,10,10.4,10.16666667
2023,Liechtenstein,10.1,100,100,10.5,10,10,10.26666667
2024,Liechtenstein,10.1,100,100,10.3,10.5,10,10.4
2021,Lithuania,12.5,100,99.9,10.9,12.6,14.5,11.96666667
2022,Lithuania,11.1,100,99.9,12.4,10.9,12.6,11.4
2023,Lithuania,11.2,100,99.9,10.9,12.4,10.9,11.43333333
2024,Lithuania,11.6,100,99.9,11,10.9,12.4,11.16666667
2021,Luxembourg,8.1,100,100,8,9,10.9,8.533333333
2022,Luxembourg,8.4,100,100,8.6,8,9,8.5
2023,Luxembourg,7.8,100,100,8.9,8.6,8,8.533333333
2024,Luxembourg,7.9,100,100,8.1,8.9,8.6,8.466666667
2021,Macao,19.5,100,96.7,19.1,26,26.6,21.73333333
2022,Macao,18.3,100,96.7,20.1,19.1,26,19.46666667
2023,Macao,19.2,100,96.7,19.2,20.1,19.1,19.8
2024,Macao,18.8,100,96.7,20.1,19.2,20.1,19.66666667
2021,Macedonia,19.8,100,98.7,23.5,23,27.2,22.6
2022,Macedonia,21.1,100,98.7,21.3,23.5,23,22.46666667
2023,Macedonia,20.2,100,98.7,22.6,21.3,23.5,21.83333333
2024,Macedonia,19.8,100,98.7,21.6,22.6,21.3,21.63333333
2021,Madagascar,8.4,100,99.9,10.5,11.5,11.4,10.63333333
2022,Madagascar,9.7,100,99.9,9.9,10.5,11.5,10.53333333
2023,Madagascar,9.7,100,99.9,11.2,9.9,10.5,10.76666667
2024,Madagascar,10.3,100,99.9,11.2,11.2,9.9,11.33333333
2021,Malawi,16.6,99.6,81.3,16.7,19.2,17.7,17.46666667
2022,Malawi,20.8,99.6,81.3,16.5,16.7,19.2,18
2023,Malawi,19.7,99.6,81.3,20.8,16.5,16.7,19.1
2024,Malawi,21.5,99.6,81.3,20,20.8,16.5,20.86666667
2021,Malaysia,11.4,100,100,13.8,21.8,16.3,16.56666667
2022,Malaysia,12.5,100,100,14.1,13.8,21.8,14
2023,Malaysia,12.8,100,100,14.1,14.1,13.8,14.5
2024,Malaysia,12.7,100,100,15.3,14.1,14.1,14.9
2021,Maldives,13.5,85.4,42.6,12.8,13.3,16.6,12.63333333
2022,Maldives,13.4,85.4,42.6,11.8,12.8,13.3,12.4
2023,Maldives,13.2,85.4,42.6,12.6,11.8,12.8,12.06666667
2024,Maldives,11.7,85.4,42.6,11.8,12.6,11.8,11.7
2021,Mali,30.7,100,100,30.5,34.4,33.4,32.26666667
2022,Mali,30.6,100,100,31.9,30.5,34.4,31.43333333
2023,Mali,27.8,100,100,31.9,31.9,30.5,31.13333333
2024,Mali,30.1,100,100,29.6,31.9,31.9,30.83333333
2021,Malta,10.6,100,100,9.8,11.7,13.3,10.86666667
2022,Malta,10.4,100,100,11.1,9.8,11.7,10.56666667
2023,Malta,10.8,100,100,10.8,11.1,9.8,11.03333333
2024,Malta,10.7,100,100,11.2,10.8,11.1,11.03333333
2021,Marshall Islands,2.8,89.1,90.5,3.4,3.5,4,3.3
2022,Marshall Islands,3.4,89.1,90.5,3,3.4,3.5,3.333333333
2023,Marshall Islands,3.4,89.1,90.5,3.6,3,3.4,3.366666667
2024,Marshall Islands,2.7,89.1,90.5,3.5,3.6,3,3.3
2021,Martinique,12.3,100,100,12.2,11,11.6,11.96666667
2022,Martinique,10.9,100,100,12.7,12.2,11,12.03333333
2023,Martinique,11.2,100,100,11.2,12.7,12.2,11.83333333
2024,Martinique,11.5,100,100,11.6,11.2,12.7,11.53333333
2021,Mauritania,32.5,100,100,34.1,35,35.3,35.66666667
2022,Mauritania,31.1,100,100,37.9,34.1,35,35.66666667
2023,Mauritania,28.4,100,100,35,37.9,34.1,35.1
2024,Mauritania,31.4,100,100,32.4,35,37.9,34.2
2021,Mauritius,11.9,99.8,99.4,12.5,13.6,14,12.93333333
2022,Mauritius,12.3,99.8,99.4,12.7,12.5,13.6,12.73333333
2023,Mauritius,11.9,99.8,99.4,13,12.7,12.5,12.76666667
2024,Mauritius,12.4,99.8,99.4,12.6,13,12.7,12.86666667
2021,Mayotte,8.7,99.8,99.4,9.4,9.4,9.3,9.2
2022,Mayotte,10.2,99.8,99.4,8.8,9.4,9.4,9.5
2023,Mayotte,9.2,99.8,99.4,10.3,8.8,9.4,9.466666667
2024,Mayotte,9.9,99.8,99.4,9.3,10.3,8.8,9.8
2021,Mexico,10.2,100,99.9,17.1,17.3,16.6,17.16666667
2022,Mexico,9.9,100,99.9,17.1,17.1,17.3,17
2023,Mexico,10.2,100,99.9,16.8,17.1,17.1,16.96666667
2024,Mexico,10.9,100,99.9,17,16.8,17.1,17.36666667
2021,Micronesia,2.5,97.9,95.6,2.7,3.1,3.1,2.733333333
2022,Micronesia,2.9,97.9,95.6,2.4,2.7,3.1,2.633333333
2023,Micronesia,3,97.9,95.6,2.8,2.4,2.7,2.7
2024,Micronesia,2.4,97.9,95.6,2.9,2.8,2.4,2.666666667
2021,Moldova,14,100,100,13.7,12.8,14.9,13.56666667
2022,Moldova,13.7,100,100,14.2,13.7,12.8,13.96666667
2023,Moldova,12.7,100,100,14,14.2,13.7,13.7
2024,Moldova,12.4,100,100,12.9,14,14.2,13.16666667
2021,Monaco,11.2,100,100,11.3,12.2,12.7,11.56666667
2022,Monaco,11.9,100,100,11.2,11.3,12.2,11.46666667
2023,Monaco,11.1,100,100,11.9,11.2,11.3,11.4
2024,Monaco,10.7,100,100,11.1,11.9,11.2,11.23333333
2021,Mongolia,13.9,100,99.2,45.9,41.2,40,44.36666667
2022,Mongolia,10.6,100,99.2,46,45.9,41.2,44.03333333
2023,Mongolia,12.3,100,99.2,40.2,46,45.9,41.4
2024,Mongolia,12.4,100,99.2,38,40.2,46,38.8
2021,Montenegro,17.7,100,99.1,16.8,17.8,18.9,16.9
2022,Montenegro,17,100,99.1,16.1,16.8,17.8,16.2
2023,Montenegro,18.2,100,99.1,15.7,16.1,16.8,16.16666667
2024,Montenegro,18.5,100,99.1,16.7,15.7,16.1,16.53333333
2021,Montserrat,8.1,100,100,7.7,7.5,8.1,7.733333333
2022,Montserrat,7.3,100,100,8,7.7,7.5,7.6
2023,Montserrat,7.7,100,100,7.1,8,7.7,7.566666667
2024,Montserrat,7.8,100,100,7.6,7.1,8,7.433333333
2021,Morocco,15.7,100,100,16.7,16.1,17.8,16.8
2022,Morocco,17.1,100,100,17.6,16.7,16.1,17.76666667
2023,Morocco,14.7,100,100,19,17.6,16.7,18.06666667
2024,Morocco,15.8,100,100,17.6,19,17.6,18
2021,Mozambique,13.5,99.9,98.9,13.2,15.1,14.7,13.93333333
2022,Mozambique,16.5,99.9,98.9,13.5,13.2,15.1,14.33333333
2023,Mozambique,16.2,99.9,98.9,16.3,13.5,13.2,15.26666667
2024,Mozambique,17.3,99.9,98.9,16,16.3,13.5,16.43333333
2021,Myanmar,31.1,100,99.9,32,32.7,31.6,32.46666667
2022,Myanmar,25.6,100,99.9,32.7,32,32.7,30.76666667
2023,Myanmar,31,100,99.9,27.6,32.7,32,31.23333333
2024,Myanmar,28.6,100,99.9,33.4,27.6,32.7,30.73333333
2021,Namibia,10.5,99.9,100,11.3,12.3,12.1,11.93333333
2022,Namibia,12.3,99.9,100,12.2,11.3,12.3,12.83333333
2023,Namibia,11.7,99.9,100,15,12.2,11.3,13.96666667
2024,Namibia,12.1,99.9,100,14.7,15,12.2,15.06666667
2021,Nauru,3.1,100,100,3.8,5.6,4,4.2
2022,Nauru,3.2,100,100,3.2,3.8,5.6,3.433333333
2023,Nauru,4.4,100,100,3.3,3.2,3.8,3.633333333
2024,Nauru,3.7,100,100,4.4,3.3,3.2,3.833333333
2021,Nepal,34.7,100,100,41.7,47.7,52.6,46.53333333
2022,Nepal,29.1,100,100,50.2,41.7,47.7,45.4
2023,Nepal,27.5,100,100,44.3,50.2,41.7,45.46666667
2024,Nepal,29.1,100,100,41.9,44.3,50.2,42.3
2021,Netherlands,9.9,100,95.2,9.3,11.1,12.8,10.13333333
2022,Netherlands,9.5,100,95.2,10,9.3,11.1,9.633333333
2023,Netherlands,8.7,100,95.2,9.6,10,9.3,9.433333333
2024,Netherlands,9.6,100,95.2,8.7,9.6,10,9.3
2021,New Caledonia,5.1,99.9,99.7,5.3,6.1,5.6,5.466666667
2022,New Caledonia,6.5,99.9,99.7,5,5.3,6.1,5.533333333
2023,New Caledonia,5.9,99.9,99.7,6.3,5,5.3,5.666666667
2024,New Caledonia,5.2,99.9,99.7,5.7,6.3,5,5.633333333
2021,New Zealand,7.5,99.8,99.4,7.3,8.2,7.1,7.5
2022,New Zealand,7.8,99.8,99.4,7,7.3,8.2,7.2
2023,New Zealand,7.7,99.8,99.4,7.3,7,7.3,7.133333333
2024,New Zealand,7.7,99.8,99.4,7.1,7.3,7,7.133333333
2021,Nicaragua,15.8,100,93.7,19.4,18,18.4,18.23333333
2022,Nicaragua,16.3,100,93.7,17.3,19.4,18,18.36666667
2023,Nicaragua,16.6,100,93.7,18.4,17.3,19.4,18.2
2024,Nicaragua,18,100,93.7,18.9,18.4,17.3,19.26666667
2021,Niger,37,100,100,49.1,48.8,51.5,49.33333333
2022,Niger,38.2,100,100,50.1,49.1,48.8,50.9
2023,Niger,36.1,100,100,53.5,50.1,49.1,50.86666667
2024,Niger,36,100,100,49,53.5,50.1,50.13333333
2021,Nigeria,56.5,100,99.9,52.6,48.5,51.9,51.2
2022,Nigeria,58.3,100,99.9,52.5,52.6,48.5,53.03333333
2023,Nigeria,55.8,100,99.9,54,52.5,52.6,52.53333333
2024,Nigeria,53.6,100,99.9,51.1,54,52.5,51.7
2021,Niue,2.6,100,100,3.2,3.1,3.3,2.966666667
2022,Niue,3.7,100,100,2.6,3.2,3.1,3.166666667
2023,Niue,3.4,100,100,3.7,2.6,3.2,3.233333333
2024,Niue,3.2,100,100,3.4,3.7,2.6,3.433333333
2021,Norfolk Island,3.8,100,97.3,3.7,4.1,3.7,3.833333333
2022,Norfolk Island,3.8,100,97.3,3.7,3.7,4.1,3.733333333
2023,Norfolk Island,4.1,100,97.3,3.8,3.7,3.7,3.866666667
2024,Norfolk Island,3.6,100,97.3,4.1,3.8,3.7,3.8
2021,North Korea,16.2,99.9,99.9,20.2,20.9,19.8,19.8
2022,North Korea,15.3,99.9,99.9,18.3,20.2,20.9,18.53333333
2023,North Korea,18,99.9,99.9,17.1,18.3,20.2,18.46666667
2024,North Korea,19,99.9,99.9,20,17.1,18.3,19.43333333
2021,Northern Cyprus,14.3,99.9,99.8,14.4,15.2,14.7,14.6
2022,Northern Cyprus,15.9,99.9,99.8,14.2,14.4,15.2,14.8
2023,Northern Cyprus,15.6,99.9,99.8,15.8,14.2,14.4,15.16666667
2024,Northern Cyprus,16.6,99.9,99.8,15.5,15.8,14.2,15.96666667
2021,Northern Mariana Islands,1.8,98.7,97.4,1.5,1.8,1.9,1.7
2022,Northern Mariana Islands,1.9,98.7,97.4,1.8,1.5,1.8,1.7
2023,Northern Mariana Islands,1.6,98.7,97.4,1.8,1.8,1.5,1.733333333
2024,Northern Mariana Islands,1.5,98.7,97.4,1.6,1.8,1.8,1.633333333
2021,Norway,5.3,99.8,99.8,5.3,6.3,6.8,6
2022,Norway,5,99.8,99.8,6.4,5.3,6.3,5.933333333
2023,Norway,5.3,99.8,99.8,6.1,6.4,5.3,6.166666667
2024,Norway,5.7,99.8,99.8,6,6.1,6.4,6.266666667
2021,Oman,39.5,100,100,31.4,34.6,37.7,33.06666667
2022,Oman,43.9,100,100,33.2,31.4,34.6,33.73333333
2023,Oman,35.5,100,100,36.6,33.2,31.4,34.26666667
2024,Oman,38.9,100,100,33,36.6,33.2,34.56666667
2021,Pakistan,42.4,100,99.9,47.4,48.4,52.5,49.03333333
2022,Pakistan,42.2,100,99.9,51.3,47.4,48.4,49.9
2023,Pakistan,42.6,100,99.9,51,51.3,47.4,50.83333333
2024,Pakistan,45.5,100,99.9,50.2,51,51.3,51.66666667
2021,Palau,4.1,99.7,99,3.6,4.8,4.6,4.166666667
2022,Palau,4,99.7,99,4.1,3.6,4.8,3.9
2023,Palau,4.7,99.7,99,4,4.1,3.6,4.266666667
2024,Palau,3.3,99.7,99,4.7,4,4.1,4
2021,Palestina,21.6,99.9,97.9,20.5,21.4,21.4,21.03333333
2022,Palestina,23.5,99.9,97.9,21.2,20.5,21.4,21.43333333
2023,Palestina,22.6,99.9,97.9,22.6,21.2,20.5,22
2024,Palestina,23.7,99.9,97.9,22.2,22.6,21.2,22.66666667
2021,Panama,13,100,99.8,13.6,14.6,13.7,13.76666667
2022,Panama,13.2,100,99.8,13.1,13.6,14.6,13.46666667
2023,Panama,13.8,100,99.8,13.7,13.1,13.6,13.56666667
2024,Panama,14.1,100,99.8,13.9,13.7,13.1,14.1
2021,Papua New Guinea,10.6,100,100,10.5,10.6,10.5,11
2022,Papua New Guinea,10.8,100,100,11.9,10.5,10.6,11.43333333
2023,Papua New Guinea,10.8,100,100,11.9,11.9,10.5,11.73333333
2024,Papua New Guinea,10.3,100,100,11.4,11.9,11.9,11.43333333
2021,Paracel Islands,7.1,68.2,45,6.2,7.2,10,6.866666667
2022,Paracel Islands,6.5,68.2,45,7.2,6.2,7.2,6.666666667
2023,Paracel Islands,7.5,68.2,45,6.6,7.2,6.2,7.133333333
2024,Paracel Islands,7.3,68.2,45,7.6,6.6,7.2,7.2
2021,Paraguay,19.7,100,99.7,19.3,16,12.9,17.06666667
2022,Paraguay,19.3,100,99.7,15.9,19.3,16,16.9
2023,Paraguay,22,100,99.7,15.5,15.9,19.3,16.4
2024,Paraguay,29.1,100,99.7,17.8,15.5,15.9,18.2
2021,Peru,20.6,100,99.6,24.2,25.4,24.7,24.8
2022,Peru,22.3,100,99.6,24.8,24.2,25.4,25.43333333
2023,Peru,19.5,100,99.6,27.3,24.8,24.2,25.63333333
2024,Peru,25.3,100,99.6,24.8,27.3,24.8,26.56666667
2021,Philippines,17.9,99.8,99.4,21.5,22.6,21.8,22.1
2022,Philippines,19.5,99.8,99.4,22.2,21.5,22.6,22.53333333
2023,Philippines,18,99.8,99.4,23.9,22.2,21.5,22.83333333
2024,Philippines,18.7,99.8,99.4,22.4,23.9,22.2,23.13333333
2021,Pitcairn Islands,2.7,99.1,96.1,3,3.1,3.2,2.866666667
2022,Pitcairn Islands,3.4,99.1,96.1,2.5,3,3.1,2.9
2023,Pitcairn Islands,3.6,99.1,96.1,3.2,2.5,3,3.033333333
2024,Pitcairn Islands,3.3,99.1,96.1,3.4,3.2,2.5,3.233333333
2021,Poland,16.7,100,99.8,16.6,18.7,22.4,17.9
2022,Poland,15.1,100,99.8,18.4,16.6,18.7,17.2
2023,Poland,13.5,100,99.8,16.6,18.4,16.6,16.63333333
2024,Poland,14.3,100,99.8,14.9,16.6,18.4,15.7
2021,Portugal,7.1,100,100,8.3,8,9.3,8.233333333
2022,Portugal,7.6,100,100,8.4,8.3,8,8.6
2023,Portugal,7.1,100,100,9.1,8.4,8.3,8.633333333
2024,Portugal,8.4,100,100,8.4,9.1,8.4,9.333333333
2021,Puerto Rico,7.2,100,100,7.7,7.6,8.2,7.766666667
2022,Puerto Rico,5.9,100,100,8,7.7,7.6,7.433333333
2023,Puerto Rico,6.4,100,100,6.6,8,7.7,7.333333333
2024,Puerto Rico,6.4,100,100,7.4,6.6,8,7.1
2021,Qatar,75.5,100,99.9,72.1,74.6,77.8,73.86666667
2022,Qatar,84.6,100,99.9,74.9,72.1,74.6,77.56666667
2023,Qatar,73.4,100,99.9,85.7,74.9,72.1,78.93333333
2024,Qatar,71.9,100,99.9,76.2,85.7,74.9,79.13333333
2021,Republic of Congo,35.4,100,99.9,36.5,37.2,36.2,36.4
2022,Republic of Congo,35.8,100,99.9,35.5,36.5,37.2,36.23333333
2023,Republic of Congo,31.2,100,99.9,36.7,35.5,36.5,34.63333333
2024,Republic of Congo,40.1,100,99.9,31.7,36.7,35.5,36.23333333
2021,Reunion,5,99.3,99.6,5.3,6.7,6.1,5.766666667
2022,Reunion,4.8,99.3,99.6,5.3,5.3,6.7,5.233333333
2023,Reunion,4.6,99.3,99.6,5.1,5.3,5.3,5.1
2024,Reunion,4.8,99.3,99.6,4.9,5.1,5.3,5
2021,Romania,14.3,100,99.8,15.2,16.3,18.5,15.46666667
2022,Romania,14.4,100,99.8,14.9,15.2,16.3,15.06666667
2023,Romania,13.8,100,99.8,15.1,14.9,15.2,14.96666667
2024,Romania,14,100,99.8,14.9,15.1,14.9,14.76666667
2021,Russia,8.5,99.5,99.2,10.4,10.5,10.5,10.5
2022,Russia,5.4,99.5,99.2,10.6,10.4,10.5,10.4
2023,Russia,7.3,99.5,99.2,10.2,10.6,10.4,11.03333333
2024,Russia,7.7,99.5,99.2,12.3,10.2,10.6,11.8
2021,Rwanda,40.1,99.8,96.4,40.7,43.8,36.5,41.63333333
2022,Rwanda,38.9,99.8,96.4,40.4,40.7,43.8,40.13333333
2023,Rwanda,30.4,99.8,96.4,39.3,40.4,40.7,36.8
2024,Rwanda,41.4,99.8,96.4,30.7,39.3,40.4,37.26666667
2021,Saint Helena,3.6,99.9,98.7,3.4,4.4,3.6,3.8
2022,Saint Helena,4.1,99.9,98.7,3.6,3.4,4.4,3.7
2023,Saint Helena,4.2,99.9,98.7,4.1,3.6,3.4,3.9
2024,Saint Helena,4.1,99.9,98.7,4,4.1,3.6,4.066666667
2021,Saint Kitts and Nevis,7.4,100,100,7,7.3,7.9,7.233333333
2022,Saint Kitts and Nevis,6.4,100,100,7.4,7,7.3,6.966666667
2023,Saint Kitts and Nevis,7.1,100,100,6.5,7.4,7,7
2024,Saint Kitts and Nevis,6.7,100,100,7.1,6.5,7.4,6.8
2021,Saint Lucia,11,100,100,10.3,9.4,9.7,10.26666667
2022,Saint Lucia,9.8,100,100,11.1,10.3,9.4,10.4
2023,Saint Lucia,10.1,100,100,9.8,11.1,10.3,10.33333333
2024,Saint Lucia,10.4,100,100,10.1,9.8,11.1,10.1
2021,Saint Pierre and Miquelon,4.8,100,100,5.4,4.5,5,4.966666667
2022,Saint Pierre and Miquelon,4.9,100,100,5,5.4,4.5,5.166666667
2023,Saint Pierre and Miquelon,5.6,100,100,5.1,5,5.4,5.333333333
2024,Saint Pierre and Miquelon,4.8,100,100,5.9,5.1,5,5.366666667
2021,Saint Vincent and the Grenadines,11.1,100,99.7,10.1,9.4,9.9,10.16666667
2022,Saint Vincent and the Grenadines,10.1,100,99.7,11,10.1,9.4,10.36666667
2023,Saint Vincent and the Grenadines,9.7,100,99.7,10,11,10.1,10.23333333
2024,Saint Vincent and the Grenadines,10.3,100,99.7,9.7,10,11,9.966666667
2021,Saint-Barthélemy,7.2,100,100,7.2,7.4,8,7.266666667
2022,Saint-Barthélemy,6.3,100,100,7.2,7.2,7.4,6.9
2023,Saint-Barthélemy,7.2,100,100,6.3,7.2,7.2,6.9
2024,Saint-Barthélemy,6.6,100,100,7.2,6.3,7.2,6.7
2021,Saint-Martin,6.9,100,100,6.9,7.1,7.4,6.933333333
2022,Saint-Martin,5.9,100,100,6.8,6.9,7.1,6.533333333
2023,Saint-Martin,7.1,100,100,5.9,6.8,6.9,6.566666667
2024,Saint-Martin,6.6,100,100,7,5.9,6.8,6.5
2021,Samoa,3,100,100,3.8,4,4.3,3.633333333
2022,Samoa,4.3,100,100,3.1,3.8,4,3.733333333
2023,Samoa,4.2,100,100,4.3,3.1,3.8,3.9
2024,Samoa,4,100,100,4.3,4.3,3.1,4.233333333
2021,San Marino,11.4,100,100,12.8,12.5,13.3,12.26666667
2022,San Marino,12.9,100,100,11.5,12.8,12.5,12.46666667
2023,San Marino,11.9,100,100,13.1,11.5,12.8,12.23333333
2024,San Marino,12.7,100,100,12.1,13.1,11.5,12.7
2021,Saudi Arabia,53.8,100,100,55.9,60,59.8,58.33333333
2022,Saudi Arabia,57.1,100,100,59.1,55.9,60,59.2
2023,Saudi Arabia,42.6,100,100,62.6,59.1,55.9,57.06666667
2024,Saudi Arabia,44.3,100,100,49.5,62.6,59.1,54.16666667
2021,Senegal,36.5,99.9,99.8,37.2,37,37.1,37.43333333
2022,Senegal,33.7,99.9,99.8,38.1,37.2,37,37.06666667
2023,Senegal,32.2,99.9,99.8,35.9,38.1,37.2,36.2
2024,Senegal,34.4,99.9,99.8,34.6,35.9,38.1,35.66666667
2021,Serbia,16.8,100,100,19.9,20.1,22.9,19.36666667
2022,Serbia,17.1,100,100,18.1,19.9,20.1,18.73333333
